agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:[vocalized-noise]|agent:oh have a ball with them|user:you let you let them_1 out and let them_1 fly around everything	well no because_1 my dogs [laughter-chase] [laughter-them_1] [laughter] so if	oh okay	0
agent:and uh|agent:you know and how|agent:and how how partisan and how [laughter] and how	self interested their their motives are and and take it	um-hum	0
user:so that we would just switch back and forth like that but um it's really scary and i would really hate to be in a position to have to find child [laughter-care]|agent:well i would too because even though a place can look pretty good on the outside we're finding out now that it's not always on the inside and|user:um-hum	and i i just don't know what i would do if i had to	no	0
user:hum that's a|user:that's an interesting thought|user:um-hum	but uh anyway i don't know i know there's a lot of plants here when i drive down you know along the	um-hum	0
user:is going to be contaminated somehow|agent:oh|user:and so they	w[ell]- [vocalized-noise] yeah i don't think i'd i'd like that you know we	yeah	0
agent:they they do make better products the scary thing is|agent:we finance their research|user:exactly that's true	you know the T I came out	[noise]	0
user:um every year and they go camping and she says they have the greatest time and she says|user:usually everybody shows up in exception to maybe one person but she said they all go camping and they have a really good time for the whole weekend|user:so	yeah i	that's	0
agent:i don't think that's right|user:yeah|agent:i mean	most judges that would be fine because_1 they're	um-hum	0
agent:the house was gonna cost less to build|agent:than any other house in the neighborhood|user:oh	now that's because he was he's doing a lot of it himself and you know for	yeah	0
user:yeah i'm from Dallas|agent:oh okay well|user:but uh	we're from you know Texas too	uh-huh	1
agent:well tell [noise] me another thing uh how do you wear your skirt lengths|user:below the knee [laughter]|user:[laughter] i- i- i don't have nice knees [laughter] they're kind of knobby so [noise]	[laughter]	on the knobby side i what about you	1
agent:uh sometimes also when you get involved in the|agent:in those residences for the|agent:elderly the retirement homes and and also uh maybe even the nursing division of a residence home	um it's tremendously expensive and sometimes they	um-hum	1
agent:type thing and|agent:uh|user:oh	we've been to from barbecue to there's a	[vocalized-noise]	1
user:yeah|user:yeah|user:[laughter-oh]	take if if you like Continental at all i mean and that kind of stuff either one of those two you go through a hundred bucks without half trying but it it's it's it's nice really nice place oh you don't have	[laughter-yeah]	0
agent:so when i look at things like to buy or anything i think of it in days|user:uh-huh|user:y[ou]-	if i hear something is three hundred dollars i think hm that's three extra days you know something [laughter-like] [laughter-that] [laughter-so]	three extra days you'd a yeah	1
user:oh do you you just work on call huh|agent:a[nd]- um-hum and so i have a couple of agencies that i work for and i make much more money that way|user:huh	and i can be independent i don't have to go to all the meetings	yeah	0
agent:know in high school|user:framing like picture framing|user:yeah	right yeah no uh uh home framing i guess that's not wood working that's construction i guess [laughter] but in high school shop you know like every body had to	oh okay yeah okay well it was	0
agent:i don't know you have these uh community education programs|agent:where you're adult education you can you can take a class in the evenings|user:um-hum	where you go	yeah	0
user:yeah my husband and i like going for the long weekends we usually like going up to one of the camping grounds that have a lake near it|user:because_1 we like to fish and camp [laughter]|agent:uh-huh	yeah well we don't really care for fishing anything that that resembles work uh [laughter] so we just	[laughter]	0
agent:they've got the track on the inside|user:uh-huh|agent:and uh	i run one mile on Monday Wednesdays and Fridays and then on Tuesdays and Thursdays i run two miles	um-hum	1
user:anyway [laughter]|agent:mathematics too but|user:yeah	uh back	yeah	0
user:uh and|user:and uh every time uh my mother had uh|user:uh i have two other sisters and my mother had us uh do some studying of the the area which we were going to visit and then we had to write uh	oh no [laughter]	uh reports reports about it during	1
user:you said you've been to England several times|agent:uh-huh|user:i wonder have you ever been to a uh a small town uh well it's it's actually about uh thirty minutes from Salisbury it's called uh Bemerton	no i haven't huh-uh	okay	0
agent:and who else God i've got|agent:we've got a couple really good um tapes i cannot remember who else|agent:there's another group called Gypsy Kings that i listen to that i[t's]- it's in Spanish but even if you don't understand it it sings a lot of stuff that that anybody's familiar with like you remember the song Volare	oh well anyways i remember the song [laughter] and	yeah i think so uh-huh	0
agent:oh yeah|user:that's something you know we don't do all that often and every time we do it i think why don't we|user:cook this way more often because it is healthy you get a lot of vegetables and everything	sure and the easy see now that would be an easy thing to do for the dinner party because	[noise]	0
user:[laughter]|user:yeah that's what he said|user:right	but [vocalized-noise] males usually aren't into meals you know like more th[an]- and not as	yeah	0
user:um-hum|agent:you know it's regular types that you know you use and that sort of and you let it rise and you can let it rise in the refrigerator and you can punch it down and then uh make your rolls and|user:um-hum	they really are good and they're so	wow	0
agent:celery seed|agent:i'll have to try that|user:[noise] do you use a regular mayonnaise or	[noise] sometimes i do sometimes i use Miracle Whip it depends	the sa[lad]- the Miracle Whip	0
agent:but it's uh when the strawberries are nice and big and fresh and yummy [noise]|user:do you make a cheese cake|agent:[noise] um um-hum	i do	hum	0
user:um-hum|agent:deduction is like sacrosanct|user:yeah that's true	you can't take away people that said there you	[noise]	0
agent:[noise]|user:okay yeah Donna um|user:you said you have three children what uh kinds of activities do you spend with them is it	okay um we have	you know	0
user:um-hum|agent:kind of leave them to their own means|user:yeah	um i think you know it's very very easy to fall into that trap and i'm not um totally innocent of that because there's times when you just stay here	um-hum	0
user:yeah|agent:are you uh did you record are we recording|user:yeah we're recording	oh okay all right i didn't know that	yeah	1
user:great he's one of my favorites|agent:yeah he's i- i love him i- i had his greatest hits uh and i had to have it on i have it on tape i have it on CD and i have it on record [laughter]|user:[laughter] w[hat]-	my tape went bad so i bought a record then my record went bad so i bought a CD [laughter] [laughter]	[laughter] what is your very favorite song that Billy Joel has done	1
user:um-hum|agent:and so the whole package was under two hundred dollars|user:oh that's great	yeah otherwise i mean if you buy them_1 in a car now it's like five	um-hum	0
user:um-hum|user:um-hum|user:oh yeah	and that's something that i'm motivated about now because_1 i do need to get myself feeling better and just in	um-hum	0
user:i've i never really even thought about it really|agent:we have uh over here in Plano a little recreation center that's got a walking track that is also for security as well as the convenience of doing it anytime of the year|user:oh	but i find it very tedious because i'm watching the clock constantly and it's just nothing else to look	oh	0
user:yeah|user:um|agent:so so to make one successful wh[at]- i mean what do y'all do	do y'all just start planning	oh shoot	0
user:it's really amazing that that would happen and then of course all the Dan Quayle|user:discussion comes up again|agent:yeah	well i was kind of pleased that uh when i got back that that was the hot item on the news that uh the President had fainted at dinner because_1 that means that nothing else happened anywhere in the world [laughter]	[laughter] that's uh that is true that is real good well he you know as for as young as he is he seems to have had several health pro[blems]- you know health uh incidences	1
agent:yeah yeah i have heard of that our l[ittle]- little boy's just in the first grade and and i- i taught school|user:sure|user:oh okay	for six years so i- i do know about [noise] that	okay you know what that i[s]-	1
user:uh-huh|agent:but um|agent:you know a[s]- as i said i do	uh it's uh it's easy to keep up on current event[s]- you know on	yeah	0
agent:well yeah i don't i don't uh [laughter]|user:uh-huh oops i guess we're not supposed to [laughter]|user:[vocalized-noise]	i don't know we're supp[osed]- i guess we're supposed to wait or [laughter]	yeah	0
agent:before i had a child and because you end up paying for the shipping and handling and|agent:everything um|user:it's not as inex[pensive]-	and you don't always have the convenience of returning it if it's not right uh	um-hum	0
agent:uh someone to take care of her kid but that at the same time she didn't want you know|agent:some people that were like a bunch of teenagers you know|user:yeah	just out there working because_1 some people do that they'll just go to high school or something get some kids who work	uh-huh	1
agent:doing a little bit of ice fishing on some of the lakes|agent:i personally don't fish a lot fish a great deal uh|agent:got kind of a young family it's	you know it's not something that we're really into there's couple of good trout	yeah	0
user:what sort of music do you work with|agent:well we we work with show music and with uh opera arias|agent:and actually we're very fortunate to have a um former opera singer uh from New York who is relocated to	Dallas and uh she	um-hum	0
user:yeah i don't mind it at all|agent:um|user:i	i work at a bakery [laughter] because_1 i'm a	um-hum	0
agent:[laughter]|agent:oh [laughter-yeah] [laughter]|user:so how do people in Wisconsin dress	warm [laughter] [laughter-this] [laughter-time] this time of	[laughter] [laughter-warm] yeah	0
user:yeah i tried knitting first but i don't know i- i didn't like it so then i went to crocheting but now i wanna learn how to knit again|agent:and|agent:oh didn't you	oh i en[joy]- yeah	you know	0
agent:[noise] um are you from this area|user:[noise]|user:i'm from Dallas yeah	oh okay i'm in Garland so [laughter-well] [laughter-i'm]	okay	0
agent:[laughter-yeah] yeah in fact i have one today it's um-hum the only problem with those is sometimes they get holes in the bottom|user:ri[ght]-|user:yeah they didn't	and [laughter] it's like whoops there goes my chips	yeah	1
agent:that's why you have to cut down trees and why you have to plant more trees|user:and how do you grow aluminum|user:um	[laughter-yeah] [laughter-exactly] um well let's see [laughter-um] [laughter] we really don't but and then she was like	[laughter]	0
agent:i think was i look at the economic problems in the United States right now one of the things you wonder is what's that going to do to us|user:true|user:um-hum	i think the other kind of changes like job changes and those kinds of things i mean i think it's great that you can have three or four different careers in your life i think it must've been terribly boring to go through your life	[laughter]	0
user:we're gonna get along well [laughter]|agent:oh you too [laughter]|user:well i like fiction uh matter of fact well my favorite would be horror type stories such as Stephen King and such	oh see now i don't [laughter-like] [laughter-i] don't like those types i- i can't	[laughter]	0
agent:i was very fortunate in having an older sister|user:uh|user:uh-huh	who read to me constantly and uh	oh yeah	0
agent:does he wanna sell it [laughter]|user:[laughter] yeah really but uh it's it's really a neat looking car though|agent:oh	yeah now i'm i've been	and uh	0
agent:if they didn't have if they weren't out there working and having their careers|user:yeah|user:yeah	they probably would be married and having their children [laughter] so [laughter] i guess it's a combination	yeah seems like there uh-huh go ahead	1
user:well what do you think's gonna happen in the next generation you think it'll continue|agent:well it's gonna be interesting i yeah i think it will change but i'm not sure how it's going to because i see young people today and wonder how in the world they'll ever afford|user:yeah	to buy a home and and to raise a	um-hum	0
user:yeah|agent:i've seen the same thing and heard the same things and at the same time i've heard that|agent:it's even harder when both parents are required to work and can't spend	you know that that time you know typically	yeah	0
agent:oh well that sounds like fun too [laughter]|user:but i -[li]ke|user:but my golf clubs will probably rust before i get to use them_1 again because my boys are still right at the beginning age and it's gonna probably be six to eight years before they go to college	uh-huh well you need to teach them	[laughter-so]	0
user:but|agent:but he plays pretty regularly|user:he's still teaching at Brookhaven isn't he	[noise] uh i think so he teaches a lot in Plano at high schools but i	oh yeah	0
user:and i think it is kind of a shame that at this point in her life she still has to|user:pay quite a bit whenever she is in the hospital several thousand for you know for a weeks stay if she ends up having to pay|agent:yeah	yeah particularly for people who are on uh on on just living mostly on social security or something like that they don't	uh-huh	0
user:[laughter-yeah]|agent:most colle[ge]- you go to a college and you make what you|agent:what you uh	what you can out of it you	uh-huh	1
user:um-hum|agent:and uh well it was fantastic we'd get up in the morning|agent:go skiing	at that substituted for a shower [laughter-you] [laughter-know] and then we'd	um-hum [laughter]	0
user:oh yeah exactly like the government [laughter] in|agent:[laughter] ne[ver]- never get out of debt|user:in debt	and any	for	0
user:sort of like a business in a way such that if enough people are interested in sending their children there it it gets more funding and those schools that are less successful uh uh uh less successful get less money|agent:oh that's that's interesting it's kind of like uh|user:uh	turning it over to the private sector to some degree and	yeah the	0
agent:hm|user:um|agent:no uh these these people definitely didn't look into any kind of stuff like that	they were	yeah	0
agent:went to Alcatraz you know we did the whole bit and then we went to the wine country|user:[noise]|user:oh yeah up by Napa	yeah oh beautiful	yeah	0
agent:and uh|user:um-hum|user:oh really	was it Alaska yeah i'm pretty sure that's right my hairdresser [laughter] she went last year she said she went on a cruise and i'm thinking you know cruise i'm thinking sun and she's laying on the beach i said well you're not very	[laughter]	0
agent:that are real soft and furry|agent:that you'd paint that with|user:well how do you get the edge though	how you get the edge you just have to be	the the straight edge	1
agent:for the future you know technology in various countries|user:yeah|user:yeah	and that's not a favorite subject for either of my my kids it's	um-hum	1
agent:one side [noise] because they have a lot of money|user:yes|agent:[noise] to be able to uh	y[ou]- you know it it kind of it strikes me as as unfair that if you have got enough money you can pick the jury	right	0
user:oh really|agent:when things break around the house i always try and fix them_1 myself and|agent:so hobby i[t's]- i[t's]- it's its funny uh from the one stand point it's work	but it's a hobby too that that i enjoy	yeah	0
agent:[noise]|agent:oh yes i do|agent:um	i always enter those things that come through the mail [laughter-you] [laughter-know] [laughter] [laughter-that's] [laughter-right] yeah [noise] yeah they do	oh really [laughter] they like you [laughter]	0
agent:um|agent:[noise] no not really [noise] i- i just read them|user:uh-huh	a from the magazines that i get i don't really take a fashion magazine or anything	oh uh-huh none that are specifically focused on fashion	1
agent:yeah i don't know why they did i never did hear anything at all about it all of a sudden it was just gone|user:um-hum|user:um-hum [noise] McCalls certainly has changed a lot of over the years	yeah they used to be a big magazine and you know they cut the size down and	uh-huh	1
user:that's right|agent:and then uh who knows if he produces next year|agent:they may have to end up paying him anyway	but if he doesn't then his market value will go down and they can pick him up for for a lot less than	[vocalized-noise]	1
user:yeah have you uh in Dallas uh|user:seen the newspapers ever print the names of people who were uh|user:uh uh picked up as johns uh in under cover operations	i've heard that i've heard that no i	they	1
agent:uh n[o]- i have a medical problem and i don't haven't worked for three years so|user:oh|agent:so that that just i just stay home and	run errands do chores keep you know do the house work for my wife she still works and uh that sort of thing	okay	1
agent:[noise]|user:well what kind of vacations do you like to take	well we've uh	are you	0
user:yeah main[ly]- mainly probably because_1 you wanna see everything and [noise] yeah|agent:right see as much as you can while you're there|user:[noise] yeah i know	yeah how did	how it is	0
user:[laughter]|user:do i have kids well i have a son but he's grown up|agent:yeah	oh because_1 i have a twelve year old that would eat a happy meal every night you	um-hum	0
agent:but uh in this case|agent:uh spouse and i uh|agent:are uh we're are	are are uh united in this area because i guess her	um-hum	0
agent:and here he was with|agent:his father and his father's pregnant girlfriend|user:oh jeez	and	[vocalized-noise]	0
user:right|agent:but i think the thing's out there it's just a matter of uh|user:[vocalized-noise]	you know looking you know finding the	matter of looking right	0
user:um-hum|agent:[laughter]|user:[noise] so has it been getting worse that you've noticed or about the same	oh definitely [noise] in	hm	0
agent:other than just fudgesicle walls and the ends the white trim|user:um-hum|agent:um	just to give it a little bit different look than	um-hum	0
user:yeah|agent:i always liked that one they're always so funny|user:yeah	and i also like The Cosby Show [laughter]	yeah	0
agent:children oriented television shows|user:oh i'm about half kid heart anyway|user:i- i	oh i am too i still watch cartoons sometimes every once in a while [laughter] when my	well	0
agent:uh things are kind of better afterwards and it it ultimately gives you an uplift|user:yeah|user:exactly	i i i guess you have to look at it like	um-hum	0
user:[laughter]|user:um-hum|user:[vocalized-noise]	uh arthritis kind of stuff and um when it gets	um-hum	0
user:hum oh|user:i see|user:um-hum	uh then the people would start panicking over the artichoke uh crops and uh avocados and of course down south the the orange groves and things like that you	right	0
user:that's right|user:right|user:yeah	uh very scarce uh so uh you know all of these major things the poor farmers but um anyway we'll just uh hope that uh we're not in for too many big freezes now but i know one big one will come [laughter] [laughter] and in	[laughter] it always happens huh	1
user:[laughter]|user:huh|agent:to he's got a a set of three little plastic clubs and little plastic balls and	he takes his club and he whacks the ball around the house and he whacks the cat and then he'll get a big	[laughter-oh]	0
user:that is funny that is funny [laughter] i got a customer that uh|user:has a Jaguar and he and his wife have one he says well if you have a Jaguar you got to have two one for the shop and one to drive [laughter]|agent:[laughter]	well every time i hear somebody buying an MG i ask them_1 if they uh they paid the extra price to get the tool kit [laughter]	[laughter] oh well i don't know uh	1
user:because_1 Virginia does have a state tax|agent:it's true but they did without it all those years|user:um-hum hm	and they keep talking about the state tax and they'll probably	[noise] yeah it	0
agent:oh|user:type thing out ou[t]- o[ff]- off the computer so it was pretty interesting|agent:uh-huh	yeah [noise] oh i'm a CPA and i use it almost all the time for this	oh so you've yeah	0
agent:[noise] well you know they've got these uh [noise] all these m[odems]- uh computers have modems in them_1 now where you can call all over the [face/place] uh|user:um-hum|user:yeah	[noise] i can do a fair amount of work from home and tap into our company's main computer system without much	oh	1
agent:[noise]|agent:no i don't no|user:no huh	not that really much exposure in the in the recent past either how about yourself	no	1
user:you know it affects your whole life especially when you hit college if you don't|agent:yeah|user:you know do as well as you can it can it can follow you for quite a while so	that's a good point just learning the discipline to	yeah	0
user:sometimes i wonder if they can get that same thing in a in a private h[igh]- school or|agent:well i don't know how it is in your community i know that um|user:or not	in some communities of San Francisco the public schools well actually it's not so much in the city actually it's outside more in the ea[st]- Oakland or east bay	um-hum	1
user:[noise]|agent:[noise]|user:so how's your lawn and garden work	well today it's uh [laughter] we're not doing much	[noise] [laughter]	0
agent:and um i think they just use the same stuff on [laughter-everything]|user:[laughter]|agent:because_1 we've got a mixture our front yard is um all Bermuda	what's not weeds [laughter]	right	0
agent:uh i feel pretty confident about|agent:the way it's put forth|agent:now i wouldn't say that about the larger	cities though and the	um-hum	0
agent:wow|user:[laughter-so] it was like oh well|user:i guess i could've done pretty good with the five dollar visit	yeah [noise]	so	1
agent:yeah they're they're obviously rebuilding quite pretty well and and stuff|user:oh yeah|user:that Jimmy Johnson seems to know what he's doing too are you	[noise] yeah i i didn't know how he was gonna make the transition into	um-hum	1
agent:you know they they look like they were b[ig]- you know they're kind of like the Cowboys i mean [vocalized-noise] for years years had a dominating team then they went through this big long [noise] slump and and uh|user:yeah|agent:last year it looked like they were back and and there was predictions that they were gonna be a	you know it'll be real challenge in fact i	uh-huh	0
user:last year and almost everybody got it|user:the limit so there's everybody had deer coming out their ears|agent:uh-huh	[laughter]	so	1
user:they're totally different types of pets but um|user:i see how dogs are really faithful friends|agent:yeah	yeah we were talking earlier	and	0
agent:um|agent:we|agent:never had much luck with cats we had some when we lived in New Mexico and	coyotes ate them_1 [noise] so	oh wow yeah	1
agent:oh|user:and um you know we put up our eating tent our john tent and our sleeping tent|user:and uh slept in in the tent you know on	i don't think i've ever seen a john tent that's that's more rustic	well	0
agent:put themselves [laughter-basically] [laughter-anywhere] they could find a spot|user:um-hum um-hum|user:[laughter]	so you go to bed at night and have a few people around you a[nd]- wake up in the morning and just be surrounded [laughter] there were no limitations in other words to the campsite there were people everywhere	yeah yeah	1
user:how about population is it very uh|agent:a[nd]- and uh there's really uh several nice places to stay along the coast there|user:crowded	we stayed at what	hum	0
user:uh what these are girls who worked at this ice cream parlor or|agent:[noise] uh two of them_1 worked there and two of them_1 came to pick them_1 up when they got off their at at eleven o'clock that night and|user:all right so th[is]- so this is a place the the place had shut down already	right or just shutting down just closing and [noise] i don't think the police have a clue [noise] uh they've had the	um	0
user:yes|user:um-hum|user:yeah	yeah [noise] i think about a year ago here in Austin they were we were uh the gang problem was getting real bad [noise] and they hired a hundred new policemen [noise] and a lot of them_1 were dedicated just to the crime unit or to the gang unit [noise] and just [noise] recently they announced that they've pretty much got it under	yeah	0
agent:[noise] um he does a lot of local stuff there in San Antonio and they i mean they have got a great club [noise] you know|user:they've done a good job i mean of course drafting a franchise like him certainly|user:[laughter]	uh [laughter-yeah] yeah that always makes a big difference so	yeah i mean that's i think the way it uh i think that's the way it works now in basketball you you know Magic was a franchise for the Lakers and you know uh Bird for the for the uh Celtics and	1
agent:feels cleaner|agent:have you noticed that|user:i tell you what i- i don't think i really have but i'm going that way Tuesday and i'm going to make it a point to	well sometimes it depends on which way the winds blowing but	sure	1
agent:and all of that sort of thing|user:uh-huh|user:drug addicts um-hum	to prevent you know so that uh the drug addicts won't be getting dirty needles and everything [noise] and uh	yeah	0
user:[noise]|user:um-hum|user:uh-huh	uh i don't fear it at all um i work in	[noise]	0
user:and about twenty thousand dollars of it used and i|user:and we we've got one but it's just for absolute [laughter-emergencies] we hardly ever use it|agent:yeah yeah that's uh that's what we try to to go to uh and eliminate all the uh	uh department store uh credit	yeah	0
agent:sometimes around Christmas and times like that we sometimes charge up a bit and takes a couple months to pay them_1 off but|user:yeah|user:yeah that's true	but the people who who can't afford it uh they really get caught up in in the minimum payment and the	um-hum	0
agent:do air travel and all but uh i make sure that one's always|user:um-hum|user:yeah	uh paid off because_1 i'm responsible for the interest on that one if [laughter] if i don't pay it off uh	if it's not huh	1
agent:the theft and the|agent:the violence that we see|user:i think you're right uh although i think that may be an excuse for people too	it it is convenient isn't it i didn't	right	0
user:[laughter] i i understand|agent:but it's there they can be black holes to throw money into [laughter]|user:i'll tell you	boats are kind of expensive to	it's	1
user:and putt putt [laughter] sure|agent:putt on back in [laughter]|user:well that's neat [noise] where do you work who are you with	[noise] but it's fun [noise] i own an insurance agency a managing general a wholesaler of insurance uh out	well good	0
agent:uh-huh|user:which is kind of hard because you got so many people and then by time you pass everything around it seems like everything on your plate's cold|user:[laughter] so but anyhow i	i know i know [laughter] well thank God for microwaves you know [laughter]	yeah you can always take your plate and just heat it up you know	1
agent:um yeah|user:is that where you're from originally|agent:no that's where my wife's from	and we also visited Seattle where i'm	[noise]	1
agent:oh yeah|user:and he had uh|user:past child stars	oh no nea[t]-	yes uh he had uh Danny Bonaducci from uh	1
agent:it's been changing it's been evolving but there's still a an|agent:an [unequality/inequality] in the work force in certain jobs it's|user:abs[olutely]-	you know and you	you know i've	0
agent:oh boy|user:so we're [noise] just starting into hunting for child care right now both of us are students|agent:yeah	are you where are you	uh	1
user:but uh they have a pretty good size [noise] waiting list|agent:yeah well that's uh|user:[noise] so uh	i know it's it's a real uh hard thing to do even for people in in uh university communities out here at Stanford they	um-hum	1
user:it's amazing how much good things like uh|user:Sesame Street will do|agent:it's it's phenomenal	it's phenomenal the	is uh	0
user:that we always stick within you know five dollars between here and there|agent:um-hum [noise]|user:a certain amount	i think i've i do that automatically	yeah	0
user:um-hum [noise]|agent:because_1 they went last year they should have won it and you know missed that kick but|user:yeah lost by what one point	yeah pretty bad for	yeah	0
user:uh-huh|agent:usually either black or red [noise]|user:[noise] um	a[nd]- and electric windows and power locks [laughter]	i see [laughter]	0
agent:the little experiments that they've done and so forth you know|user:uh-huh|agent:in uh	i know they asked the question uh would you go if you had the chance	yeah we could	0
user:oh really|agent:yeah and they were trying to figure out how to solve that problem if they were planning on going to Mars|user:yeah	because you know it would be a real long term	huh	0
agent:[noise] i never knew that i- i always i thought the chil[dren]- like the children of your first cousins i always called those second cousins and my children and my cousins' children i called third cousins|user:[laughter]|user:oh okay okay	that's how i've always named it some people have this once removed stuff and i don't know what that means	so perhaps my grandparents siblings would be my great great	1
user:um-hum um-hum|agent:i don't know what the problem is|user:oh for crying out loud well	he is an alcoholic so i think he's just found something to vent his anger on and it's he's decided that	um-hum	0
user:um-hum um-hum um-hum|agent:so|user:well at least you can still get some right	yeah we have a ample [laughter-supply] [laughter-of] [laughter-rabbits] [laughter]	[laughter] well that's good [laughter] well let's see	1
agent:but i uh i basically never charge anything i don't have the money in the bank to pay for|agent:and uh and i always pay them off totally every month yeah|user:oh is that right that's a that's a good policy	yeah and it you know i mean they they're just a convenience for me i don't have to get cash out of the [laughter-bank] and i don't have to to be writing	yeah	1
agent:it's it yeah i mean it isn't Washington DC but it's there's just so many uh|user:[laughter]|agent:i mean we've had like four or five uh since school started like uh in high school people uh	incidents where kids shooting you know a teacher or you know since you know the school year and everything like New Year's Eve there were three people shot right away i mean like in	wow	0
user:oh yeah|agent:and we had it had real plaster walls so we had a lot of plasterwork done|agent:we bought when we bought the house uh most of the walls were covered in fabric	and although it was sort of pretty when we went through it once that the previous owners had their furniture out it looked pretty bad so whe[n]- then we took down	i'll bet yeah	1
user:[noise]|user:yeah|user:yeah so what do you think do you think they're honest or they in for it themselves [vocalized-noise]	oh no i i think uh i think they're honest i i you know there are some exceptions i think for the majority of them are honest and uh	uh-huh	1
user:what|user:yeah|user:yeah	considering that they have to live up there i mean the living conditions up there i mean not the conditions but the pri[vate]- cost of living is atrocious and uh	yeah	1
agent:right|agent:yeah|user:uh-huh	i know our state government gets a lot of heck as well down here and uh i don't know about of course about sta[tes]- i don't pay a whole lot of attention to the state government uh we've got a	uh-huh	1
agent:but uh she's she's done okay that|user:uh-huh|agent:who's to say how he would have done he he's a business man he's been successful i i	if i had voted i would have voted for him	uh-huh	0
user:but we lived in Concord for several years before that|user:and he grew up over there in San Mateo so we know that|user:[laughter-right]	uh-huh and you grew up in Walnut Creek yeah how long have you been in	so we	1
user:yeah as soo[n]- as soon as i[t]- stops raining a little bit huh|agent:yeah|user:yeah	well actually the past couple days has made me want to get out there and get started but [noise] i figure i'd just be wasting my	yeah great	1
user:uh the steady paychecks that come|agent:yes|user:but uh	yes i've been in my own business Mary Kay in fact i'm selling it out now to go to school for a turn and i	oh is that right	0
agent:[vocalized-noise] [vocalized-noise]|user:yeah uh well you know it's really ironic because it's just about a year ago today we were involved you know actively in that war that was going on at this time|user:and uh	yeah i guess last week was the uh	uh-huh	0
user:yeah yeah|user:is not around|user:very strange uh-huh	he stood up	you know	0
agent:and to me to it's i don't know it's just it's just totally backward everything you know black is white and|user:yeah|user:um-hum	white is black to them i mean that	yeah	0
agent:just have a bunch of green here and there|user:well you sound like somebody that needs to come to my house and [laughter] do a little work but|agent:[laughter]	and then oh let's see and then um i put rye grass or my husband did put rye grass out this winter to make it	uh-huh	1
agent:[vocalized-noise]|user:and naturally it gets real hot in the summertime i suppose|user:yeah	oh yeah oh yeah it gets very warm in the summertime	yeah	1
user:um i know my husband has heard about that and thought that that sounded really good are they|user:i don't even i've never had fried tomatoes|agent:well you know i don't guess i have i mean i'm from Mississippi originally and surely	you know i don't even know that i've ever seen it offered to tell you the truth and but thi[s]- this [laughter-evidently] is a Southern [laughter-delicacy] that i didn't know about	huh	1
user:the local plan|agent:uh-huh|user:yeah	i tell you one thing that uh we	especially for major corporations	0
user:[laughter]|agent:bags some their most recent uh needle craft|user:oh really	and in December everyone was doing stockings	uh-huh	0
user:no|user:that's right they th[ey]- they do change and and the bathrooms you know if you have any water leakage anywhere|user:can uh slowly deteriorate things and so you got to plug those leaks up	y'all have basements in Pennsylvania	[noise]	0
agent:and um that also probably crosses over into business because now|agent:businesses also say that if you're not don't have the proper education|agent:uh including uh	exposure to high tech fields such as	you bet	0
agent:you know if to do something like that with|user:yeah|agent:uh but i i kind of agree with you we should spend more in this country for	not only AIDS but a lot of other	yeah	0
agent:oh definitely oh definitely uh it's it's boring [laughter] no no|user:well good [laughter] so you're goo[d]- you're using it|user:yes [laughter] because_1 you don't see a whole lot on a stationary bike	uh and	yeah	0
user:it's terrible today i mean my wife and i [laughter] it seems like i get home at five thirty and the damn phone starts ringing and and it rings up until ten an[d]- eleven o'clock sometimes|agent:never stops ringing right|user:yes i know -[th]at's true	that's right well you know the the great uh things of that [vocalized-noise] its a is is an answering machine [laughter] i mean this is this is the one of the best inventions ever you know you just	[laughter]	0
user:[laughter-you] yeah you're probably right|user:[laughter]|agent:you know but um	i- i just got totally disgusted and and you know people asking for for money for everything you know i mean i[t]-	i understand i mean i it's hard to believe there's that many deputy sheriff's association and and	1
user:yeah|agent:i uh|agent:started uh long enough ago that uh	vacuum tubes were still in business when i was a young engineer you	yeah	0
agent:if there's anything i need to do differently but|agent:it's just nice and green right now [laughter]|user:um-hum well is it that one of those Amaryllis	uh no i'm thinking	no huh	0
agent:uh-huh|agent:um|user:uh they kind of cut the benefits a little bit	um there's a lot of that going on because of the economy and so forth the	right	1
agent:yes|agent:took off my whole front fender and hood and everything i tell you just|user:my goodness	took it all off it was uh uh my my doors were okay front and back and	um-hum	1
agent:um you know phone calls uh|agent:automated|user:oh gosh yes	you know i mean	yes	0
user:huh|agent:in order for our company to survive we can't you know uh|user:oh yeah you don't wanna take risks	don't wanna take the risks	um-hum	1
agent:more convenient too in|agent:a lot of cases like whenever we go on trips we always you know use our our Visa or our MasterCard or whatever|user:[vocalized-noise]	and then	yeah	1
user:and where i've got to read it reread it and then keep it out while i'm cooking|agent:yeah|user:and you know something new not something i'm going to fix every day or something	just something for a special occasion	right	1
user:and did you like that one you did okay|agent:but|agent:yeah it was good	i'm trying	and	0
agent:to the retirement home|agent:in August|agent:and he died in September	just just	wow	0
user:and uh now that i'm i retired about uh not quite a month ago|user:that'll be uh i guess uh most of my efforts [laughter]|agent:what kind of music do you do	do you do you	well i i	0
user:political orientation that it's|user:hard to predict what it will look like in fifty years but certainly so far what we've seen [laughter-is] a turn around from where things were fifty years ago|agent:oh that's right	that's for sure are you involved in any kind of uh political analysis or	no	1
